timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-21T17:00:00.000000,690651340.8000001,2146435072.0,0.3000935764656606,0.49999999999999956,0.17680114054800167,0.49999999999999956,1054791680.0,2146435072.0,1,1,3
2024-04-21T18:00:00.000000,665146914.1333333,2146435072.0,0.2959245454448683,0.49999999999999956,0.17493303602851584,0.49999999999999956,1055439462.4000001,2146435072.0,1,1,3
2024-04-21T19:00:00.000000,672062259.2,2146435072.0,0.2967122770512813,0.49999999999999956,0.1754461142420122,0.49999999999999956,1037523558.4,2146435072.0,1,1,3
2024-04-21T20:00:00.000000,684240213.3333334,2146435072.0,0.2976659991964617,0.49999999999999956,0.17405759119614636,0.49999999999999956,1058815317.3333334,2146435072.0,1,1,3
2024-04-21T21:00:00.000000,671057715.1999999,2146435072.0,0.2941043481346505,0.49999999999999956,0.17420626218571367,0.49999999999999956,1047178854.4,2146435072.0,1,1,3
2024-04-21T22:00:00.000000,676925303.4666666,2146435072.0,0.29860242915997837,0.49999999999999956,0.17943248380247193,0.49999999999999956,1044328789.3333334,2146435072.0,1,1,3
2024-04-21T23:00:00.000000,694992213.3333333,2146435072.0,0.2987560670627863,0.49999999999999956,0.17587762442876637,0.49999999999999956,1059745655.4666667,2146435072.0,1,1,3
2024-04-22T00:00:00.000000,679999556.2666667,2146435072.0,0.29540466570512863,0.49999999999999956,0.17568713113616266,0.49999999999999956,1045951356.0949153,2146435072.0,1,1,3
2024-04-22T01:00:00.000000,678258278.4,2146435072.0,0.2964528678428663,0.49999999999999956,0.17555481615900742,0.49999999999999956,1036974796.2214689,2146435072.0,1,1,3
2024-04-22T02:00:00.000000,691278390.9604521,2146435072.0,0.3001522826162384,0.49999999999999956,0.17557266365849905,0.49999999999999956,1055096627.2,2146435072.0,1,1,3
2024-04-22T03:00:00.000000,690317243.7333333,2146435072.0,0.29442104227739035,0.49999999999999956,0.17559185788066922,0.49999999999999956,1060810683.7333333,2146435072.0,1,1,3
2024-04-22T04:00:00.000000,685586500.2666667,2146435072.0,0.2997623663236866,0.49999999999999956,0.1763556212277682,0.4999999999999996,1050907852.8,2146435072.0,1,1,3
2024-04-22T05:00:00.000000,691440162.1333332,2146435072.0,0.2989723630665847,0.49999999999999956,0.1759175209666945,0.49999999999999956,1063157896.5333333,2146435072.0,1,1,3
2024-04-22T06:00:00.000000,692844678.2192091,2146435072.0,0.30061601587100695,0.49999999999999956,0.17614821073036485,0.49999999999999956,1063007300.2666667,2146435072.0,1,1,3
2024-04-22T07:00:00.000000,687555652.2666667,2146435072.0,0.30141980386345596,0.49999999999999956,0.17842857957814381,0.49999999999999956,1055576132.2666667,2146435072.0,1,1,3
2024-04-22T08:00:00.000000,698013832.5333333,2146435072.0,0.30065333579173764,0.49999999999999956,0.17622801081457712,0.49999999999999956,1057878084.2666667,2146435072.0,1,1,3
2024-04-22T09:00:00.000000,696250982.4000001,2146435072.0,0.2996635290147565,0.49999999999999956,0.17609896700854327,0.49999999999999956,1061432046.9333334,2146435072.0,1,1,3
2024-04-22T10:00:00.000000,697590579.2,2146435072.0,0.29799076636311334,0.49999999999999956,0.17740489674081295,0.4999999999999996,1056798330.0700564,2146435072.0,1,1,3
2024-04-22T11:00:00.000000,694769254.4,2146435072.0,0.3011058393476964,0.49999999999999956,0.17603126564405103,0.49999999999999956,1052708522.6666666,2146435072.0,1,1,3
2024-04-22T12:00:00.000000,709914146.1333333,2146435072.0,0.2976375776769985,0.49999999999999956,0.17631266813888535,0.49999999999999956,1057541393.0666666,2146435072.0,1,1,3
2024-04-22T13:00:00.000000,675926493.8666666,2146435072.0,0.298850451171036,0.49999999999999956,0.17671691884113694,0.49999999999999956,1064147899.7333333,2146435072.0,1,1,3
2024-04-22T14:00:00.000000,695174621.8666667,2146435072.0,0.29799839946926415,0.49999999999999956,0.17537692283274534,0.49999999999999956,1074272802.1333332,2146435072.0,1,1,3
2024-04-22T15:00:00.000000,702519705.6,2146435072.0,0.29841363920975705,0.49999999999999956,0.17381625939550255,0.49999999999999956,1061409382.4,2146435072.0,1,1,3
2024-04-22T16:00:00.000000,705287236.2666667,2146435072.0,0.2940652504554762,0.49999999999999956,0.17598735076525673,0.49999999999999956,1061030024.5333333,2146435072.0,1,1,3
2024-04-22T17:00:00.000000,700911206.4,2146435072.0,0.29913844055343364,0.4999999999999996,0.17648645162335014,0.49999999999999956,1061747165.8666667,2146435072.0,1,1,3
2024-04-22T18:00:00.000000,714416878.9333333,2146435072.0,0.2988673371809596,0.49999999999999956,0.1757964059794742,0.49999999999999956,1055393723.7333333,2146435072.0,1,1,3
2024-04-22T19:00:00.000000,692094839.4666667,2146435072.0,0.2954310618119214,0.49999999999999956,0.17463953026981877,0.49999999999999956,1063539410.0067797,2146435072.0,1,1,3
2024-04-22T20:00:00.000000,696176503.4666667,2146435072.0,0.2988951600528849,0.49999999999999956,0.17647967807493437,0.49999999999999956,1072996761.5999999,2146435072.0,1,1,3
2024-04-22T21:00:00.000000,706611473.0666666,2146435072.0,0.30187608303247543,0.49999999999999956,0.17680519378106208,0.49999999999999956,1064282043.7333333,2146435072.0,1,1,3
2024-04-22T22:00:00.000000,699305301.3333334,2146435072.0,0.29865754246921117,0.49999999999999956,0.1760365769259321,0.49999999999999956,1071249885.8666667,2146435072.0,1,1,3
2024-04-22T23:00:00.000000,697765751.4666667,2146435072.0,0.29834968354368663,0.49999999999999956,0.17580798781304718,0.49999999999999956,1063785540.2666667,2146435072.0,1,1,3
2024-04-23T00:00:00.000000,714829073.0666667,2146435072.0,0.2987359435262786,0.49999999999999956,0.17619289846820824,0.49999999999999956,1071376930.1333333,2146435072.0,1,1,3
2024-04-23T01:00:00.000000,712422536.5333333,2146435072.0,0.29656142994295,0.49999999999999956,0.17485667492723828,0.49999999999999956,1068054732.8,2146435072.0,1,1,3
2024-04-23T02:00:00.000000,703283882.6666667,2146435072.0,0.30036919114399807,0.49999999999999956,0.1780419136770393,0.49999999999999956,1074719812.2666667,2146435072.0,1,1,3
2024-04-23T03:00:00.000000,705607133.8666667,2146435072.0,0.3016561996703725,0.49999999999999956,0.17617474005756473,0.49999999999999956,1068173858.1333333,2146435072.0,1,1,3
2024-04-23T04:00:00.000000,714606865.0666667,2146435072.0,0.2977488320752309,0.49999999999999956,0.17570341601898287,0.49999999999999956,1069424093.8666668,2146435072.0,1,1,3
2024-04-23T05:00:00.000000,698206890.6666666,2146435072.0,0.30031709247521776,0.49999999999999956,0.1776172318997285,0.49999999999999956,1074523613.8666668,2146435072.0,1,1,3
2024-04-23T06:00:00.000000,720573508.2666667,2146435072.0,0.2995876707975306,0.49999999999999956,0.175317088899408,0.49999999999999956,1081749913.6,2146435072.0,1,1,3
2024-04-23T07:00:00.000000,726196019.2,2146435072.0,0.2980788228064355,0.49999999999999956,0.17638206182457605,0.49999999999999956,1057437354.6666667,2146435072.0,1,1,3
2024-04-23T08:00:00.000000,697816541.8666667,2146435072.0,0.29894818242405663,0.49999999999999956,0.1770753366461415,0.49999999999999956,1073818009.6,2146435072.0,1,1,3
2024-04-23T09:00:00.000000,708379374.9333333,2146435072.0,0.3037714952744136,0.49999999999999956,0.1774986673292086,0.49999999999999956,1084081463.2497175,2146435072.0,1,1,3
2024-04-23T10:00:00.000000,719665425.0666666,2146435072.0,0.3008025446935143,0.49999999999999956,0.17614637493877833,0.49999999999999956,1070245683.2,2146435072.0,1,1,3
2024-04-23T11:00:00.000000,707543108.2666667,2146435072.0,0.30128600945344564,0.49999999999999956,0.1789881649660189,0.49999999999999956,1077580049.0666666,2146435072.0,1,1,3
2024-04-23T12:00:00.000000,714745924.2666667,2146435072.0,0.3015466464327943,0.49999999999999956,0.17816383897411775,0.49999999999999956,1060682547.2,2146435072.0,1,1,3
2024-04-23T13:00:00.000000,705607680.0,2146435072.0,0.30253800177025064,0.49999999999999956,0.1768262898352825,0.49999999999999956,1080497629.8666668,2146435072.0,1,1,3
2024-04-23T14:00:00.000000,694518237.8666667,2146435072.0,0.2997478256349455,0.49999999999999956,0.1780117403655297,0.49999999999999956,1075922124.8,2146435072.0,1,1,3
2024-04-23T15:00:00.000000,717163451.7333333,2146435072.0,0.30327338861900593,0.49999999999999956,0.17689283654355678,0.49999999999999956,1085507515.7333333,2146435072.0,1,1,3
2024-04-23T16:00:00.000000,704707925.3333334,2146435072.0,0.30046272858526213,0.49999999999999956,0.17764800853389412,0.49999999999999956,1090397115.7333333,2146435072.0,1,1,3
2024-04-23T17:00:00.000000,706848085.3333333,2146435072.0,0.30097701107723374,0.49999999999999956,0.1779503064397674,0.49999999999999956,1095818922.6666667,2146435072.0,1,1,3
2024-04-23T18:00:00.000000,739177813.3333333,2146435072.0,0.30123943648761875,0.4999999999999996,0.1771562338831912,0.49999999999999956,1078195200.0,2146435072.0,1,1,3
2024-04-23T19:00:00.000000,700321996.8,2146435072.0,0.3018768166940087,0.49999999999999956,0.17726483076784966,0.49999999999999956,1082042716.275706,2146435072.0,1,1,3
2024-04-23T20:00:00.000000,697803366.4,2146435072.0,0.29991204838328284,0.49999999999999956,0.17689958810288064,0.49999999999999956,1083216454.00226,2146435072.0,1,1,3
2024-04-23T21:00:00.000000,717376921.5999999,2146435072.0,0.3021701125046012,0.49999999999999956,0.17857721040178148,0.49999999999999956,1083208089.6000001,2146435072.0,1,1,3
2024-04-23T22:00:00.000000,719711641.5999999,2146435072.0,0.3014593102904878,0.49999999999999956,0.17728635540035612,0.49999999999999956,1092838809.6,2146435072.0,1,1,3
2024-04-23T23:00:00.000000,711678976.0,2146435072.0,0.3000435010645176,0.49999999999999956,0.1769009390777905,0.49999999999999956,1080688913.0666666,2146435072.0,1,1,3
2024-04-24T00:00:00.000000,726671428.2666667,2146435072.0,0.30045750764188095,0.4999999999999996,0.17640602491785506,0.49999999999999956,1088312524.8,2146435072.0,1,1,3
2024-04-24T01:00:00.000000,722667861.3333333,2146435072.0,0.30047506946078406,0.49999999999999956,0.17762332688468127,0.49999999999999956,1087620096.0,2146435072.0,1,1,3
2024-04-24T02:00:00.000000,711311428.2666667,2146435072.0,0.3004060521314629,0.49999999999999956,0.1769623392211765,0.49999999999999956,1098330931.2,2146435072.0,1,1,3
2024-04-24T03:00:00.000000,711421610.6666666,2146435072.0,0.3011209100588086,0.49999999999999956,0.1771872803651705,0.49999999999999956,1094501922.1333334,2146435072.0,1,1,3
2024-04-24T04:00:00.000000,724594414.9333334,2146435072.0,0.30053399708075124,0.49999999999999956,0.1761524264075302,0.49999999999999956,1104106086.4,2146435072.0,1,1,3
2024-04-24T05:00:00.000000,724451328.0,2146435072.0,0.29899826747821256,0.49999999999999956,0.17709200399099953,0.49999999999999956,1091596014.9333334,2146435072.0,1,1,3
2024-04-24T06:00:00.000000,722953966.9333334,2146435072.0,0.30226937787096375,0.49999999999999956,0.18091732203039607,0.49999999999999956,1088257843.2,2146435072.0,1,1,3
2024-04-24T07:00:00.000000,739124906.6666666,2146435072.0,0.30362040896490927,0.49999999999999956,0.1774348302474876,0.49999999999999956,1081697826.1333332,2146435072.0,1,1,3
2024-04-24T08:00:00.000000,718641902.9333333,2146435072.0,0.3006950288335146,0.49999999999999956,0.17769125726500837,0.49999999999999956,1096743458.1333332,2146435072.0,1,1,3
2024-04-24T09:00:00.000000,724596170.1966102,2146435072.0,0.3010908219073948,0.49999999999999956,0.17887337866940975,0.49999999999999956,1091068654.9333334,2146435072.0,1,1,3
2024-04-24T10:00:00.000000,729495688.5333334,2146435072.0,0.30350031404799666,0.49999999999999956,0.17777425081518433,0.49999999999999956,1109134472.5333333,2146435072.0,1,1,3
2024-04-24T11:00:00.000000,746616968.5333333,2146435072.0,0.30151074867247696,0.49999999999999956,0.17798861374117325,0.49999999999999956,1106134630.4,2146435072.0,1,1,3
2024-04-24T12:00:00.000000,716700262.4000001,2146435072.0,0.3038191671111822,0.49999999999999956,0.1783679272063778,0.49999999999999956,1095419630.9333334,2146435072.0,1,1,3
2024-04-24T13:00:00.000000,740477747.1999999,2146435072.0,0.30289184513701506,0.49999999999999956,0.17754422136411852,0.49999999999999956,1092851029.3333335,2146435072.0,1,1,3
2024-04-24T14:00:00.000000,739510340.2666667,2146435072.0,0.29995364797106755,0.49999999999999956,0.17639032675563715,0.49999999999999956,1093909230.9333334,2146435072.0,1,1,3
2024-04-24T15:00:00.000000,728549023.0960451,2146435072.0,0.3014059028812739,0.49999999999999956,0.180201937056934,0.49999999999999956,1098626389.3333333,2146435072.0,1,1,3
2024-04-24T16:00:00.000000,731634480.8858757,2146435072.0,0.3013349654296811,0.49999999999999956,0.17747005821355238,0.49999999999999956,1093459155.742373,2146435072.0,1,1,3
2024-04-24T17:00:00.000000,736382225.0666666,2146435072.0,0.30198013577284455,0.49999999999999956,0.17700364465154256,0.49999999999999956,1107381043.2,2146435072.0,1,1,3
2024-04-24T18:00:00.000000,731652232.5333333,2146435072.0,0.304294399445102,0.49999999999999956,0.17860216563687975,0.49999999999999956,1108538914.1333334,2146435072.0,1,1,3
2024-04-24T19:00:00.000000,744588970.6666667,2146435072.0,0.3075018045001424,0.49999999999999956,0.17906205844150264,0.4999999999999996,1101794099.2,2146435072.0,1,1,3
2024-04-24T20:00:00.000000,733024460.8,2146435072.0,0.3036597186283648,0.49999999999999956,0.17931255846049074,0.49999999999999956,1101227827.2,2146435072.0,1,1,3
2024-04-24T21:00:00.000000,734533700.2666667,2146435072.0,0.3023259757460538,0.49999999999999956,0.17866006351247454,0.49999999999999956,1110372147.2,2146435072.0,1,1,3
2024-04-24T22:00:00.000000,742519967.6745763,2146435072.0,0.30503839803885463,0.49999999999999956,0.179135333865674,0.49999999999999956,1109113378.1333332,2146435072.0,1,1,3
2024-04-24T23:00:00.000000,734539366.4000001,2146435072.0,0.3033062068015796,0.49999999999999956,0.1768434637613407,0.49999999999999956,1104698163.2,2146435072.0,1,1,3
2024-04-25T00:00:00.000000,727727104.0,2146435072.0,0.3025262411459617,0.49999999999999956,0.18020774049125773,0.49999999999999956,1113026218.6666667,2146435072.0,1,1,3
2024-04-25T01:00:00.000000,746258961.9344633,2146435072.0,0.3060746082545342,0.4999999999999996,0.1787203916910059,0.49999999999999956,1102501888.0,2146435072.0,1,1,3
2024-04-25T02:00:00.000000,739751321.5999999,2146435072.0,0.30586679206246725,0.49999999999999956,0.17908315649417797,0.4999999999999996,1121181559.4666667,2146435072.0,1,1,3
2024-04-25T03:00:00.000000,730338986.6666667,2146435072.0,0.3028149529285292,0.49999999999999956,0.17923696869110345,0.49999999999999956,1109475942.3999999,2146435072.0,1,1,3
2024-04-25T04:00:00.000000,744099293.8666667,2146435072.0,0.30336278873735867,0.49999999999999956,0.1779592656265191,0.49999999999999956,1110202436.2666667,2146435072.0,1,1,3
2024-04-25T05:00:00.000000,739587208.5333333,2146435072.0,0.30460197468215483,0.49999999999999956,0.17947053823057407,0.49999999999999956,1122590788.2666667,2146435072.0,1,1,3
2024-04-25T06:00:00.000000,737029393.0666666,2146435072.0,0.30354686726077085,0.49999999999999956,0.17922533655444567,0.49999999999999956,1114462071.4666667,2146435072.0,1,1,3
2024-04-25T07:00:00.000000,755823616.0,2146435072.0,0.3038548047864525,0.49999999999999956,0.17873426614772242,0.49999999999999956,1105836305.0666666,2146435072.0,1,1,3
2024-04-25T08:00:00.000000,739655680.0,2146435072.0,0.3042292979098339,0.49999999999999956,0.17824059832997996,0.49999999999999956,1121010141.8666666,2146435072.0,1,1,3
2024-04-25T09:00:00.000000,748612334.9333334,2146435072.0,0.30512499874687316,0.49999999999999956,0.179121989232509,0.49999999999999956,1112768580.2666667,2146435072.0,1,1,3
2024-04-25T10:00:00.000000,734426453.3333333,2146435072.0,0.3039289040345385,0.49999999999999956,0.18075766832507117,0.49999999999999956,1106908296.5333333,2146435072.0,1,1,3
2024-04-25T11:00:00.000000,762083709.8305084,2146435072.0,0.3046717207920705,0.49999999999999956,0.1786552579752606,0.49999999999999956,1121812959.0237288,2146435072.0,1,1,3
2024-04-25T12:00:00.000000,729196953.6,2146435072.0,0.3014089959871409,0.49999999999999956,0.17854909018943244,0.49999999999999956,1114493269.3333333,2146435072.0,1,1,3
2024-04-25T13:00:00.000000,731991927.4666667,2146435072.0,0.30458267420059,0.4999999999999996,0.1792895084789618,0.49999999999999956,1121913241.6000001,2146435072.0,1,1,3
2024-04-25T14:00:00.000000,753216921.6,2146435072.0,0.30642644314988704,0.4999999999999996,0.1795583641015239,0.49999999999999956,1126101891.0372882,2146435072.0,1,1,3
2024-04-25T15:00:00.000000,747211025.0666666,2146435072.0,0.3048308572282015,0.49999999999999956,0.18000532031085942,0.49999999999999956,1120289518.9333334,2146435072.0,1,1,3
2024-04-25T16:00:00.000000,744336349.2881355,2146435072.0,0.3080496175150216,0.49999999999999956,0.18036488553695057,0.49999999999999956,1114065988.2666667,2146435072.0,1,1,3
2024-04-25T17:00:00.000000,765162382.6079096,2146435072.0,0.3103540478999397,0.49999999999999956,0.17967572201686077,0.49999999999999956,1129748343.4666667,2146435072.0,1,1,3
2024-04-25T18:00:00.000000,766673578.6666666,2146435072.0,0.30645468599628656,0.49999999999999956,0.1799294980701153,0.49999999999999956,1118535680.0,2146435072.0,1,1,3
2024-04-25T19:00:00.000000,760481860.2666667,2146435072.0,0.30831520232186044,0.49999999999999956,0.18302282450412655,0.49999999999999956,1120395302.1830509,2146435072.0,1,1,3
2024-04-25T20:00:00.000000,739771801.5999999,2146435072.0,0.30661351775551643,0.49999999999999956,0.17987170929941285,0.49999999999999956,1119401233.0666666,2146435072.0,1,1,3
2024-04-25T21:00:00.000000,766691942.4,2146435072.0,0.3056134857212439,0.49999999999999956,0.1791861878901788,0.49999999999999956,1125697671.3762712,2146435072.0,1,1,3
2024-04-25T22:00:00.000000,753682375.3039548,2146435072.0,0.3064078943637206,0.49999999999999956,0.1803740955792778,0.4999999999999996,1120562858.6666667,2146435072.0,1,1,3
2024-04-25T23:00:00.000000,750147515.7333332,2146435072.0,0.30504308050790213,0.49999999999999956,0.17916477495276517,0.4999999999999996,1125194615.4666667,2146435072.0,1,1,3
2024-04-26T00:00:00.000000,754597341.8666667,2146435072.0,0.3029111048743248,0.49999999999999956,0.17837688334312082,0.49999999999999956,1139423232.0,2146435072.0,1,1,3
2024-04-26T01:00:00.000000,752972663.4666667,2146435072.0,0.30608386389590225,0.49999999999999956,0.17915974837220144,0.49999999999999956,1132575129.6,2146435072.0,1,1,3
2024-04-26T02:00:00.000000,751801748.9717515,2146435072.0,0.30340130057398507,0.4999999999999996,0.17856913499133145,0.49999999999999956,1131792588.8,2146435072.0,1,1,3
2024-04-26T03:00:00.000000,763192234.3774011,2146435072.0,0.30471283600925947,0.4999999999999996,0.17778682396288786,0.49999999999999956,1129700966.4,2146435072.0,1,1,3
2024-04-26T04:00:00.000000,758068360.5333333,2146435072.0,0.3041543409914205,0.49999999999999956,0.18086240022734273,0.49999999999999956,1139016977.0666666,2146435072.0,1,1,3
2024-04-26T05:00:00.000000,771841433.5999999,2146435072.0,0.30545738105280584,0.49999999999999956,0.1795986715038695,0.4999999999999996,1121749615.6564972,2146435072.0,1,1,3
2024-04-26T06:00:00.000000,772352682.6666667,2146435072.0,0.30706747979007354,0.49999999999999956,0.17905146177791015,0.49999999999999956,1146403020.8,2146435072.0,1,1,3
2024-04-26T07:00:00.000000,756717226.6666666,2146435072.0,0.30436274462375473,0.49999999999999956,0.1799430711075224,0.49999999999999956,1126828987.7333333,2146435072.0,1,1,3
2024-04-26T08:00:00.000000,766312311.4666667,2146435072.0,0.30485462089158116,0.49999999999999956,0.17891949314721084,0.49999999999999956,1130646528.0,2146435072.0,1,1,3
2024-04-26T09:00:00.000000,755691997.8666666,2146435072.0,0.306207549117664,0.49999999999999956,0.17909960297483646,0.49999999999999956,1132742583.1050847,2146435072.0,1,1,3
2024-04-26T10:00:00.000000,755482122.9920905,2146435072.0,0.30324390363966003,0.4999999999999996,0.17934168175716575,0.49999999999999956,1134855441.0666666,2146435072.0,1,1,3
2024-04-26T11:00:00.000000,765388458.6666666,2146435072.0,0.30531476849162975,0.49999999999999956,0.17960569452514594,0.49999999999999956,1134737030.79774,2146435072.0,1,1,3
2024-04-26T12:00:00.000000,763807061.3333334,2146435072.0,0.306112814665903,0.49999999999999956,0.17783775846634753,0.49999999999999956,1123823554.6757061,2146435072.0,1,1,3
2024-04-26T13:00:00.000000,757744966.2915254,2146435072.0,0.30284303126559986,0.49999999999999956,0.18097993272204704,0.49999999999999956,1138333218.1333334,2146435072.0,1,1,3
2024-04-26T14:00:00.000000,785218901.3333333,2146435072.0,0.30722769555291357,0.49999999999999956,0.17899269229782577,0.49999999999999956,1133135667.2,2146435072.0,1,1,3
2024-04-26T15:00:00.000000,763565670.4000001,2146435072.0,0.30493568548536537,0.49999999999999956,0.17874970574225396,0.49999999999999956,1141364736.0,2146435072.0,1,1,3
2024-04-26T16:00:00.000000,763996433.0666666,2146435072.0,0.30088298054671514,0.49999999999999956,0.17818296070365858,0.49999999999999956,1138326254.9333334,2146435072.0,1,1,3
2024-04-26T17:00:00.000000,772525738.6666666,2146435072.0,0.30307981321785415,0.49999999999999956,0.17819223937355372,0.49999999999999956,1138194158.9333334,2146435072.0,1,1,3
2024-04-26T18:00:00.000000,762526242.1333333,2146435072.0,0.3049952838057086,0.49999999999999956,0.17907076904822639,0.49999999999999956,1137901431.4666667,2146435072.0,1,1,3
2024-04-26T19:00:00.000000,767814382.9333333,2146435072.0,0.3008194326018969,0.49999999999999956,0.17801420139743035,0.49999999999999956,1139457160.5333333,2146435072.0,1,1,3
2024-04-26T20:00:00.000000,793229986.5672315,2146435072.0,0.30368084421829233,0.49999999999999956,0.17854416983863403,0.49999999999999956,1144060245.3333335,2146435072.0,1,1,3
2024-04-26T21:00:00.000000,768632003.383908,2146435072.0,0.30232164886745316,0.49999999999999956,0.1772836397377493,0.49999999999999956,1144911325.8666668,2146435072.0,1,1,3
2024-04-26T22:00:00.000000,776311876.2666667,2146435072.0,0.30100615453356616,0.49999999999999956,0.1776187265284049,0.49999999999999956,1136286993.0666666,2146435072.0,1,1,3
2024-04-26T23:00:00.000000,773349512.5333333,2146435072.0,0.3047916953992212,0.49999999999999956,0.17974255059260436,0.49999999999999956,1140482252.8,2146435072.0,1,1,3
2024-04-27T00:00:00.000000,775650372.2666667,2146435072.0,0.3059822738447999,0.49999999999999956,0.17878588442236326,0.49999999999999956,1135702698.6666667,2146435072.0,1,1,3
2024-04-27T01:00:00.000000,764934144.0,2146435072.0,0.3017942125090647,0.49999999999999956,0.17858335450769422,0.49999999999999956,1143377032.5333333,2146435072.0,1,1,3
2024-04-27T02:00:00.000000,787569664.0,2146435072.0,0.3027073157606032,0.49999999999999956,0.17794397752386834,0.49999999999999956,1141406147.2542372,2146435072.0,1,1,3
2024-04-27T03:00:00.000000,772370909.8666666,2146435072.0,0.30472259645106936,0.49999999999999956,0.1781966661145432,0.49999999999999956,1145466948.2666667,2146435072.0,1,1,3
2024-04-27T04:00:00.000000,779207065.6,2146435072.0,0.30230721163477736,0.49999999999999956,0.1782352144070723,0.49999999999999956,1144212753.0666666,2146435072.0,1,1,3
2024-04-27T05:00:00.000000,789220054.6350284,2146435072.0,0.3029064402131674,0.4999999999999996,0.17832307629919442,0.49999999999999956,1156122878.5536723,2146435072.0,1,1,3
2024-04-27T06:00:00.000000,647669009.0666666,2146435072.0,0.3042247129341235,0.4999999999999996,0.1778769032907682,0.49999999999999956,1000778820.2666667,2146435072.0,1,1,3
2024-04-27T07:00:00.000000,621486080.0,2146435072.0,0.301796499899671,0.49999999999999956,0.17699028020325286,0.4999999999999996,984057446.4,2146435072.0,1,1,3
2024-04-27T08:00:00.000000,615747242.6666666,2146435072.0,0.3002633010300714,0.49999999999999956,0.17849031561480339,0.49999999999999956,990031940.2666667,2146435072.0,1,1,3
2024-04-27T09:00:00.000000,635809450.6666666,2146435072.0,0.3027439118326745,0.49999999999999956,0.17733532015235848,0.49999999999999956,982802705.0666666,2146435072.0,1,1,3
2024-04-27T10:00:00.000000,625882589.8666667,2146435072.0,0.30238009942138483,0.49999999999999956,0.17827059177904125,0.49999999999999956,992371370.6666666,2146435072.0,1,1,3
2024-04-27T11:00:00.000000,622115430.4000001,2146435072.0,0.3034766769455584,0.49999999999999956,0.1786517409277197,0.49999999999999956,983784361.220339,2146435072.0,1,1,3
2024-04-27T12:00:00.000000,641354888.5333333,2146435072.0,0.3040557498333591,0.49999999999999956,0.17735238007426637,0.49999999999999956,987387904.0,2146435072.0,1,1,3
2024-04-27T13:00:00.000000,637295342.9333334,2146435072.0,0.30388510288585774,0.4999999999999996,0.17773740924778395,0.49999999999999956,992852923.7333333,2146435072.0,1,1,3
2024-04-27T14:00:00.000000,611068859.7333333,2146435072.0,0.301235978701928,0.49999999999999956,0.17768020236177512,0.49999999999999956,986500846.9333333,2146435072.0,1,1,3
2024-04-27T15:00:00.000000,640106222.9333333,2146435072.0,0.2988254251698688,0.49999999999999956,0.17667754085994802,0.49999999999999956,995736849.0666666,2146435072.0,1,1,3
2024-04-27T16:00:00.000000,633731686.4,2146435072.0,0.30377397237757076,0.49999999999999956,0.17618401158450675,0.49999999999999956,987245704.5333333,2146435072.0,1,1,3
2024-04-27T17:00:00.000000,621286741.3333334,2146435072.0,0.3003618646906236,0.49999999999999956,0.17929899771654972,0.49999999999999956,996326536.5333333,2146435072.0,1,1,3
2024-04-27T18:00:00.000000,641276654.9333334,2146435072.0,0.3033642213260545,0.49999999999999956,0.17778846647116653,0.49999999999999956,992200021.3333334,2146435072.0,1,1,3
2024-04-27T19:00:00.000000,639929753.6,2146435072.0,0.3036740380256783,0.49999999999999956,0.17780507999910494,0.49999999999999956,994336836.2666667,2146435072.0,1,1,3
2024-04-27T20:00:00.000000,627264921.5999999,2146435072.0,0.3022851585542473,0.49999999999999956,0.1782246650610533,0.49999999999999956,991374131.1999999,2146435072.0,1,1,3
2024-04-27T21:00:00.000000,645509597.8666667,2146435072.0,0.30116346039253084,0.49999999999999956,0.176885420259617,0.49999999999999956,993655125.3333333,2146435072.0,1,1,3
2024-04-27T22:00:00.000000,643337490.2237289,2146435072.0,0.30219912186713677,0.49999999999999956,0.17907233095149827,0.49999999999999956,1000177254.4000001,2146435072.0,1,1,3
2024-04-27T23:00:00.000000,620302472.5333333,2146435072.0,0.3004721972284622,0.49999999999999956,0.17709542207242016,0.49999999999999956,995779379.1999999,2146435072.0,1,1,3
2024-04-28T00:00:00.000000,643878434.1333333,2146435072.0,0.3025272969771322,0.49999999999999956,0.1778506552729636,0.49999999999999956,1004985821.8666667,2146435072.0,1,1,3
2024-04-28T01:00:00.000000,643364044.8,2146435072.0,0.3015098983307689,0.49999999999999956,0.1755987204882614,0.49999999999999956,1000947780.2666667,2146435072.0,1,1,3
2024-04-28T02:00:00.000000,625060954.2508475,2146435072.0,0.3032679399577804,0.49999999999999956,0.17989966149382072,0.49999999999999956,1009183880.5333333,2146435072.0,1,1,3
2024-04-28T03:00:00.000000,626445653.3333334,2146435072.0,0.30400546467648787,0.49999999999999956,0.1782362389192147,0.49999999999999956,998703308.8000001,2146435072.0,1,1,3
2024-04-28T04:00:00.000000,638869913.6,2146435072.0,0.30451126495312364,0.49999999999999956,0.17857863682586564,0.49999999999999956,1005071360.0,2146435072.0,1,1,3
2024-04-28T05:00:00.000000,634383837.8666667,2146435072.0,0.30664561154802666,0.49999999999999956,0.18054937530879722,0.49999999999999956,1003595229.8666667,2146435072.0,1,1,3
2024-04-28T06:00:00.000000,642458842.0987012,2146435072.0,0.3052101396910439,0.49999999999999967,0.17896069926367394,0.49999999999999967,1005198116.5714285,2146435072.0,1,1,3
